,File_Path,Date_Time,Encounter_Start,Encounter,Max_Prob,Targets,Prediction,Probability,Second_Pred,Second_Prob,Third_Pred,Third_Prob,Crop,x_min,y_min,Width,Height,Confidence,Banded Dotterel,Banded Rail,Bellbird,Black Backed Gull,Black Billed Gull,Black Fronted Tern,Blackbird,brown_creeper,Canada Goose,Cat,Chamois,Chicken,Cow,Crake,Deer,Dog,Dunnock,Fantail,fernbird,Ferret,Finch,Fiordland Crested Penguin,Goat,Grey Warbler,Hare,Harrier,Hedgehog,Horse,Human,Kaka,kakapo,Kea,Kereru,Kiwi,Little Blue Penguin,long_tailed_cuckoo,Magpie,Mallard,Morepork,Mouse,Myna,NZ Falcon,Oystercatcher,Paradise Duck,Parakeet,Pateke,Pheasant,Pig,Pipit,Possum,Pukeko,Quail,Rabbit,Rat,Redpoll,Rifleman,Robin,Rosella,Sealion,Sheep,Shore Plover,Silvereye,Sparrow,Spur-winged Plover,Starling,Stilt,Stoat,Swan,Tahr,Takahe,Thrush,Tieke,Tomtit,Tui,Wallaby,Weasel,Weka,White Faced Heron,Wrybill,Yellow Eyed Penguin,Yellowhammer
0,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/blackbird/1BC585F8-ED81-4B14-A5C3-63C96461506C.JPG,20/01/2020 16:00:23,16:00:23,Blackbird,0.853,blackbird,Blackbird,0.853,Thrush,0.064,Dunnock,0.006,"[0.7768, 0.2211, 1.0, 0.6158]",0.794,0.307,0.206,0.223,0.879,0.0,0.0,0.004,0.0,0.0,0.0,0.853,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.006,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.001,0.0,0.001,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.064,0.0,0.002,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0
1,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/blackbird/1D0F8E77-21C6-45F4-9CB2-9E338510AD7C.JPG,22/01/2020 14:32:44,14:32:44,Blackbird,0.97,blackbird,Blackbird,0.97,Thrush,0.005,Robin,0.001,"[0.6514, 0.2178, 0.8746, 0.6125]",0.66,0.324,0.208,0.184,0.932,0.0,0.0,0.001,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/blackbird/1E949D22-4CEC-4E1D-BABE-CEDBB9E23099.JPG,22/01/2020 14:32:49,14:32:44,Blackbird,0.97,blackbird,Blackbird,0.944,Thrush,0.011,Robin,0.003,"[0.6518, 0.25, 0.875, 0.6447]",0.655,0.382,0.218,0.132,0.904,0.0,0.0,0.002,0.0,0.0,0.0,0.944,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.011,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0
3,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/blackbird/3A6DA06B-2E8B-43EC-813F-B7A4829913D5.JPG,06/12/2022 14:26:21,14:26:21,Blackbird,1.0,blackbird,Blackbird,1.0,Thrush,0.0,Fiordland Crested Penguin,0.0,"[0.5048, 0.2294, 0.7281, 0.6283]",0.56,0.338,0.114,0.182,0.946,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/blackbird/3AC9F88C-9989-46B6-8DB5-5C3B2196BA22.JPG,06/12/2022 14:26:23,14:26:21,Blackbird,1.0,blackbird,Blackbird,0.963,Robin,0.007,Thrush,0.004,"[0.6205, 0.0, 0.8438, 0.3989]",0.701,0.037,0.063,0.176,0.939,0.0,0.0,0.001,0.0,0.0,0.0,0.963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/blackbird/2CB21F01-71AB-4529-9546-BE28FBC815E7.JPG,06/12/2022 15:39:25,15:39:25,Blackbird,0.967,blackbird,Blackbird,0.967,Robin,0.004,Thrush,0.003,"[0.3192, 0.3517, 0.5424, 0.7507]",0.367,0.497,0.128,0.109,0.924,0.0,0.0,0.002,0.0,0.0,0.0,0.967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/blackbird/1CF32E75-B4D1-4B89-86C8-3A562B40DA55.JPG,10/12/2022 07:23:41,07:23:41,Blackbird,0.739,blackbird,Blackbird,0.739,Robin,0.103,Thrush,0.036,"[0.6879, 0.0299, 0.9111, 0.4289]",0.753,0.141,0.093,0.178,0.791,0.0,0.0,0.013,0.0,0.0,0.0,0.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.009,0.002,0.0,0.0,0.005,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.002,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.002,0.103,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.001,0.01,0.004,0.0,0.0,0.004,0.0,0.0,0.0,0.0
7,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/blackbird/3B4F1711-82C9-4015-892F-E7E863A86EC0.JPG,24/12/2022 13:41:10,13:41:10,Blackbird,0.997,blackbird,Blackbird,0.997,Thrush,0.0,Robin,0.0,"[0.7768, 0.5419, 1.0, 0.9408]",0.822,0.601,0.178,0.281,0.903,0.0,0.0,0.0,0.0,0.0,0.0,0.997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/chaffinch/56227217-806E-4A20-A60B-CCF7BE1D9E35.JPG,03/12/2022 14:40:37,14:40:37,Finch,0.996,unknown,Finch,0.996,Redpoll,0.0,Tomtit,0.0,"[0.7768, 0.381, 1.0, 0.7799]",0.838,0.499,0.118,0.165,0.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/chaffinch/2D663267-409A-4D1A-80E3-816BAF6744DC.JPG,23/12/2022 14:43:13,14:43:13,Finch,0.999,unknown,Finch,0.995,Rifleman,0.0,Wallaby,0.0,"[0.4468, 0.1689, 0.67, 0.5678]",0.498,0.312,0.122,0.113,0.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
